episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,79,0
1,7,7,7,2,78,0
2,6,6,6,1,78,0
3,12,12,12,1,72,0
4,8,8,8,2,77,0
5,7,7,7,2,78,0
6,7,7,7,2,78,0
7,9,9,9,1,74,0
8,7,7,7,1,76,0
9,6,6,6,1,78,0
10,7,7,7,1,77,0
11,8,8,8,1,76,0
12,5,5,5,1,78,0
13,12,12,12,2,73,0
14,7,7,7,1,78,0
15,10,10,10,1,73,0
16,10,10,10,1,75,0
17,6,6,6,1,78,0
18,8,8,8,1,75,0
19,9,9,9,2,76,0
20,6,6,6,2,79,0
21,7,7,7,1,77,0
22,8,8,8,1,77,0
23,7,7,7,2,78,0
24,8,8,8,2,77,0
25,5,5,5,1,79,0
26,9,9,9,2,76,0
27,8,8,8,1,76,0
28,7,7,7,1,77,0
29,10,10,10,2,74,0
30,6,6,6,1,79,0
31,7,7,7,2,77,0
32,7,7,7,2,77,0
33,10,10,10,1,74,0
34,7,7,7,2,76,0
35,8,8,8,2,77,0
36,7,7,7,1,77,0
37,10,10,10,1,73,0
38,7,7,7,2,78,0
39,10,10,10,1,73,0
40,6,6,6,1,78,0
41,6,6,6,1,77,0
42,7,7,7,1,76,0
43,10,10,10,2,76,0
44,7,7,7,2,78,0
45,6,6,6,2,79,0
46,7,7,7,2,78,0
47,8,8,8,1,76,0
48,8,8,8,1,76,0
49,7,7,7,2,78,0
