episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,81,0
1,3,3,3,2,82,0
2,4,4,4,1,81,0
3,0,4,0,0,10,0
4,2,2,2,1,82,0
5,5,5,5,1,79,0
6,0,5,0,0,32,0
7,4,4,4,2,79,0
8,5,5,5,1,79,0
9,0,1,0,0,10,0
10,7,7,7,3,78,0
11,4,4,4,1,80,0
12,4,4,4,2,81,0
13,3,3,3,2,82,0
14,2,2,2,1,84,0
15,2,2,2,1,84,0
16,2,2,2,1,83,0
17,3,3,3,1,82,0
18,1,1,1,1,84,0
19,3,3,3,1,83,0
20,2,2,2,1,83,0
21,4,4,4,3,81,0
22,2,2,2,1,83,0
23,4,4,4,1,82,0
24,3,3,3,1,81,0
25,0,2,0,0,15,0
26,4,4,4,1,81,0
27,4,4,4,1,80,0
28,0,1,0,0,13,0
29,3,3,3,1,81,0
30,4,4,4,1,81,0
31,4,4,4,1,80,0
32,4,4,4,2,82,0
33,0,4,0,0,18,0
34,0,2,0,0,29,0
35,3,3,3,2,83,0
36,5,5,5,1,79,0
37,1,1,1,1,85,0
38,0,2,0,0,27,0
39,2,2,2,1,84,0
40,2,2,2,2,82,0
41,0,4,0,0,13,0
42,1,1,1,1,83,0
43,1,1,1,1,84,0
44,2,4,4,1,84,1
45,4,4,4,2,82,0
46,4,4,4,2,81,0
47,2,2,2,1,84,0
48,4,4,4,1,82,0
49,4,4,4,1,81,0
