episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,82,0
1,3,3,3,1,83,0
2,7,7,7,1,79,0
3,2,2,2,1,83,0
4,3,3,3,1,82,0
5,5,5,5,1,79,0
6,5,5,5,1,81,0
7,4,4,4,1,82,0
8,4,4,4,1,82,0
9,5,5,5,1,81,0
10,3,3,3,1,83,0
11,5,5,5,1,81,0
12,4,4,4,1,81,0
13,5,5,5,1,80,0
14,0,2,0,0,23,0
15,4,4,4,1,82,0
16,3,3,3,1,82,0
17,4,4,4,1,81,0
18,5,5,5,1,81,0
19,4,4,4,1,82,0
20,3,3,3,1,83,0
21,5,5,5,1,81,0
22,2,2,2,1,83,0
23,6,6,6,1,80,0
24,5,5,5,1,80,0
25,6,6,6,1,79,0
26,3,3,3,1,82,0
27,5,5,5,1,81,0
28,4,4,4,1,82,0
29,3,3,3,1,83,0
30,3,3,3,1,82,0
31,10,10,10,1,75,0
32,3,3,3,1,82,0
33,3,3,3,1,82,0
34,6,6,6,1,80,0
35,3,3,3,1,82,0
36,4,4,4,1,82,0
37,8,8,8,1,77,0
38,4,4,4,1,81,0
39,5,5,5,1,81,0
40,7,7,7,1,79,0
41,7,7,7,1,78,0
42,4,4,4,1,82,0
43,3,3,3,1,83,0
44,4,4,4,1,82,0
45,3,3,3,1,83,0
46,3,3,3,1,83,0
47,3,3,3,1,83,0
48,6,6,6,1,80,0
49,6,6,6,1,79,0
