episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.96000000000001,10,10,3,72,0
1,6.740000000000007,8,8,2,73,0
2,9.66000000000001,10,10,3,72,0
3,9.780000000000008,10,10,3,72,0
4,9.820000000000006,10,10,2,71,0
5,9.860000000000007,10,10,3,73,0
6,5.860000000000007,7,7,3,75,0
7,9.780000000000006,10,10,3,72,0
8,-0.8999999999999986,5,0,0,33,0
9,7.220000000000008,8,8,2,74,0
10,9.460000000000012,10,10,3,73,0
11,9.540000000000008,10,10,3,73,0
12,9.980000000000002,10,10,3,72,0
13,10.160000000000009,10,10,3,73,0
14,9.900000000000006,10,10,2,71,0
15,9.800000000000008,10,10,2,72,0
16,8.52000000000001,9,9,3,74,0
17,8.380000000000008,9,9,2,72,0
18,10.020000000000008,10,10,2,71,0
19,9.580000000000005,10,10,3,72,0
20,9.96000000000001,10,10,3,73,0
21,8.60000000000001,10,10,2,73,1
22,9.500000000000004,10,10,2,72,0
23,9.700000000000006,10,10,2,72,0
24,7.1000000000000085,8,8,3,74,0
25,9.560000000000011,10,10,3,72,0
26,10.080000000000005,10,10,3,72,0
27,7.280000000000012,8,8,3,75,0
28,9.960000000000006,10,10,3,73,0
29,9.700000000000006,10,10,2,72,0
30,10.080000000000007,10,10,3,72,0
31,10.060000000000002,10,10,3,72,0
32,7.300000000000009,8,8,3,74,0
33,9.960000000000008,10,10,3,73,0
34,9.920000000000005,10,10,2,71,0
35,-0.20000000000000018,3,0,0,8,0
36,9.860000000000008,10,10,3,73,0
37,8.86000000000001,9,9,2,73,0
38,8.440000000000008,9,9,3,73,0
39,9.90000000000001,10,10,2,72,0
40,8.840000000000009,9,9,3,73,0
41,6.980000000000004,8,8,1,72,0
42,10.200000000000006,10,10,2,72,0
43,10.180000000000009,10,10,3,72,0
44,6.800000000000009,8,8,3,74,0
45,10.080000000000009,10,10,3,72,0
46,9.72000000000001,10,10,2,71,0
47,7.4000000000000075,8,8,3,74,0
48,8.600000000000009,9,9,3,76,0
49,10.060000000000008,10,10,3,73,0
