episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,90.19999999999996,18,18,1,66,0
1,100.75999999999996,20,20,3,63,0
2,95.53999999999995,19,19,2,63,0
3,31.479999999999983,8,0,0,34,0
4,100.35999999999999,20,20,2,64,0
5,80.39999999999998,16,16,2,68,0
6,47.57999999999998,12,0,0,35,0
7,85.11999999999996,17,17,2,68,0
8,85.41999999999999,17,17,2,68,0
9,85.29999999999997,17,17,1,65,0
10,95.81999999999994,19,19,2,65,0
11,90.37999999999994,18,18,2,66,0
12,105.65999999999994,21,21,2,65,0
13,90.37999999999997,18,18,1,67,0
14,85.67999999999996,17,17,3,69,0
15,71.58,18,0,0,59,0
16,95.52,19,19,2,65,0
17,80.42,16,16,3,70,0
18,70.07999999999994,14,14,3,70,0
19,52.37999999999997,13,0,0,57,0
20,31.42000000000001,8,0,0,31,0
21,100.17999999999996,20,20,1,64,0
22,100.63999999999992,20,20,1,61,0
23,85.17999999999998,17,17,1,66,0
24,85.41999999999997,17,17,1,64,0
25,95.69999999999999,19,19,2,65,0
26,90.61999999999996,18,18,1,66,0
27,90.29999999999997,18,18,2,65,0
28,80.03999999999995,16,16,2,66,0
29,90.45999999999995,18,18,2,67,0
30,85.61999999999996,17,17,2,68,0
31,95.71999999999996,19,19,2,65,0
32,106.01999999999994,21,21,2,62,0
33,85.71999999999997,17,17,2,68,0
34,85.09999999999997,17,17,1,65,0
35,43.49999999999998,11,0,0,31,0
36,100.87999999999994,20,20,2,64,0
37,71.79999999999995,18,0,0,62,0
38,85.47999999999998,17,17,3,69,0
39,100.55999999999993,20,20,2,64,0
40,90.87999999999998,18,18,1,67,0
41,85.79999999999993,17,17,3,69,0
42,85.89999999999993,17,17,3,68,0
43,90.27999999999999,18,18,2,66,0
44,90.11999999999996,18,18,1,65,0
45,84.69999999999992,17,17,2,69,0
46,90.25999999999999,18,18,2,67,0
47,89.73999999999998,18,18,1,69,0
48,80.39999999999993,16,16,3,67,0
49,85.15999999999998,17,17,1,68,0
