episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,27.660000000000014,14,14,2,68,0
1,23.840000000000018,12,12,1,68,0
2,30.220000000000017,15,15,2,66,0
3,28.100000000000026,14,14,1,67,0
4,30.020000000000014,15,15,2,66,0
5,27.900000000000013,14,14,1,68,0
6,29.180000000000017,15,15,2,69,1
7,25.720000000000017,13,13,2,70,0
8,23.78000000000002,12,12,2,71,0
9,28.100000000000023,14,14,1,66,0
10,27.500000000000014,14,14,1,67,0
11,27.680000000000017,14,14,2,67,0
12,30.360000000000028,15,15,3,68,0
13,29.400000000000016,15,15,2,66,0
14,28.120000000000022,14,14,3,69,0
15,25.56000000000002,13,13,1,68,0
16,30.060000000000016,15,15,3,67,0
17,30.42000000000002,15,15,2,66,0
18,30.300000000000022,15,15,2,66,0
19,30.140000000000022,15,15,1,66,0
20,28.020000000000017,14,14,3,70,0
21,25.660000000000018,13,13,1,68,0
22,27.42000000000002,14,14,1,66,0
23,28.240000000000023,14,14,3,68,0
24,29.92000000000002,15,15,2,66,0
25,26.08000000000001,13,13,1,67,0
26,28.26000000000002,14,14,2,67,0
27,28.260000000000023,14,14,2,68,0
28,30.22000000000002,15,15,2,66,0
29,28.280000000000022,14,14,3,70,0
30,30.300000000000008,15,15,2,66,0
31,27.98000000000002,14,14,2,67,0
32,29.980000000000015,15,15,3,67,0
33,25.700000000000014,13,13,3,69,0
34,30.060000000000016,15,15,3,68,0
35,30.300000000000015,15,15,2,67,0
36,30.100000000000016,15,15,2,66,0
37,25.86000000000002,13,13,1,68,0
38,29.94000000000002,15,15,1,66,0
39,27.76000000000002,14,14,2,68,0
40,27.80000000000002,14,14,1,67,0
41,29.800000000000015,15,15,2,68,0
42,27.680000000000017,14,14,1,68,0
43,27.560000000000013,14,14,2,68,0
44,-1.7999999999999896,11,11,1,93,24
45,27.820000000000018,14,14,1,66,0
46,27.800000000000015,14,14,1,68,0
47,25.940000000000026,13,13,2,68,0
48,30.04000000000002,15,15,1,66,0
49,27.680000000000014,14,14,1,68,0
50,27.46000000000001,14,14,2,67,0
51,29.62000000000002,15,15,2,66,0
52,29.760000000000012,15,15,1,65,0
53,30.300000000000015,15,15,2,66,0
54,27.48000000000001,14,14,2,67,0
55,11.720000000000011,12,0,0,63,0
56,27.540000000000017,14,14,2,70,0
57,28.120000000000015,14,14,3,69,0
58,27.780000000000022,14,14,2,67,0
59,30.22000000000001,15,15,2,66,0
60,27.820000000000014,14,14,3,69,0
61,29.900000000000023,15,15,2,67,0
62,27.800000000000015,14,14,1,67,0
63,27.900000000000016,14,14,1,67,0
64,28.42000000000002,14,14,1,66,0
65,27.580000000000016,14,14,2,67,0
66,21.880000000000017,11,11,1,71,0
67,25.52000000000002,13,13,2,68,0
68,27.680000000000014,14,14,2,67,0
69,29.98000000000001,15,15,3,67,0
70,23.020000000000017,12,12,1,68,0
71,28.20000000000002,14,14,1,67,0
72,29.620000000000008,15,15,2,66,0
73,9.500000000000005,10,0,0,49,0
74,28.120000000000015,14,14,1,66,0
75,29.820000000000018,15,15,2,66,0
76,28.100000000000023,14,14,1,67,0
77,29.94000000000002,15,15,1,66,0
78,29.96000000000001,15,15,3,68,0
79,30.000000000000014,15,15,2,67,0
80,27.840000000000018,14,14,3,68,0
81,9.220000000000011,10,0,0,57,0
82,29.320000000000014,15,15,1,66,0
83,30.360000000000014,15,15,3,68,0
84,25.600000000000016,13,13,3,69,0
85,30.660000000000018,15,15,3,68,0
86,27.900000000000016,14,14,1,67,0
87,24.080000000000016,12,12,2,69,0
