episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2501.2199999999993,25,25,1,62,0
1,2401.1,24,24,2,61,0
2,1800.36,18,18,2,66,0
3,2400.78,24,24,1,62,0
4,2501.1799999999994,25,25,1,64,0
5,2501.2999999999997,25,25,3,53,0
6,2201.0599999999995,22,22,1,62,0
7,2200.7,22,22,2,64,0
8,2400.7799999999997,24,24,2,62,0
9,2401.3199999999993,24,24,1,61,0
10,2401.16,24,24,2,64,0
11,2301.0599999999995,23,23,1,63,0
12,2300.7799999999997,23,23,1,62,0
13,2000.4399999999994,20,20,1,66,0
14,2200.4199999999996,22,22,1,63,0
15,2301.379999999999,23,23,2,61,0
16,2100.96,21,21,2,65,0
17,2301.1999999999994,23,23,1,61,0
18,2201.179999999999,22,22,1,61,0
19,2000.82,20,20,1,63,0
20,2300.6799999999994,23,23,1,62,0
21,2401.2999999999993,24,24,2,60,0
22,2200.64,22,22,1,63,0
23,2200.8199999999997,22,22,2,68,0
24,2300.8199999999997,23,23,2,64,0
25,2500.8799999999997,25,25,3,53,0
26,2200.7999999999997,22,22,1,65,0
27,2200.92,22,22,2,63,0
28,2300.7599999999993,23,23,2,62,0
29,2377.2399999999993,24,0,0,61,0
30,2400.9199999999996,24,24,1,61,0
31,1500.0,15,15,1,67,0
32,2201.1999999999994,22,22,1,65,0
33,2501.359999999999,25,25,2,59,0
34,2501.1399999999994,25,25,2,60,0
35,2000.4399999999998,20,20,2,65,0
36,2200.8199999999997,22,22,1,64,0
37,2300.4999999999995,23,23,1,60,0
38,2501.16,25,25,2,56,0
39,2301.08,23,23,1,62,0
40,2400.82,24,24,2,61,0
41,2200.9799999999996,22,22,2,65,0
42,2500.879999999999,25,25,1,56,0
43,2301.3199999999997,23,23,2,59,0
44,1782.56,18,0,0,55,0
45,2401.06,24,24,2,62,0
46,1899.92,19,19,1,66,0
47,2200.82,22,22,1,64,0
48,2401.419999999999,24,24,2,61,0
49,2501.3399999999992,25,25,2,60,0
50,2501.2599999999993,25,25,3,62,0
51,2501.439999999999,25,25,2,65,0
52,2401.3399999999992,24,24,1,61,0
53,2401.0399999999995,24,24,1,60,0
54,2500.9599999999996,25,25,2,48,0
55,2301.1799999999994,23,23,2,60,0
56,2401.099999999999,24,24,1,62,0
57,2000.44,20,20,1,65,0
58,2501.0599999999995,25,25,1,59,0
59,2401.419999999999,24,24,2,60,0
60,2401.439999999999,24,24,1,60,0
61,2278.0399999999995,23,0,0,60,0
62,2301.0000000000005,23,23,2,66,0
63,2100.6399999999994,21,21,2,62,0
64,2301.1399999999994,23,23,1,64,0
65,2501.0999999999995,25,25,1,55,0
66,2100.54,21,21,2,66,0
67,2401.1799999999994,24,24,2,62,0
68,2301.16,23,23,2,62,0
69,2400.9599999999996,24,24,1,58,0
70,2101.099999999999,21,21,1,65,0
71,2501.4599999999987,25,25,2,58,0
72,2300.9999999999995,23,23,1,60,0
