episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,119976.85999999997,12,0,0,70,11
1,149975.28000000003,15,0,0,66,10
2,139951.74000000002,14,0,0,101,34
3,99989.75999999995,10,0,0,43,0
4,149979.24000000008,15,0,0,65,6
5,169967.42000000013,17,17,1,97,33
6,129986.45999999999,13,13,1,81,13
7,119898.54000000001,12,12,1,169,101
8,189990.7800000001,19,19,1,74,10
9,129960.27999999998,13,13,1,106,39
10,79991.54000000001,8,0,0,58,0
11,149969.76000000007,15,15,1,95,30
12,139925.16000000003,14,0,0,126,61
13,229957.80000000013,23,0,0,74,20
14,39995.68000000001,4,0,0,22,0
15,179966.50000000003,18,0,0,77,16
16,169978.18000000002,17,0,0,57,5
17,109987.94000000003,11,0,0,28,1
18,159908.16000000012,16,0,0,135,76
19,189960.66000000012,19,0,0,79,21
20,129986.12000000002,13,0,0,37,1
21,139977.05999999997,14,0,0,74,9
22,159959.28000000014,16,16,1,106,41
23,169998.91999999995,17,17,1,66,1
24,179994.1400000001,18,18,1,69,6
25,109973.13999999998,11,0,0,73,15
26,149981.88000000015,15,0,0,60,4
27,159893.2400000002,16,0,0,154,91
28,179977.66000000015,18,18,1,86,23
29,189946.16000000012,19,0,0,94,36
30,179974.4200000002,18,0,0,69,8
31,159955.08000000007,16,0,0,88,29
32,119985.73999999999,12,0,0,53,2
33,189995.32000000012,19,19,1,66,5
34,159922.64000000007,16,0,0,124,61
35,49994.86000000001,5,0,0,27,0
36,179933.26000000007,18,0,0,105,49
37,199974.5000000001,20,0,0,64,6
38,39995.86,4,0,0,14,0
39,149982.7200000001,15,0,0,64,2
40,109987.5,11,0,0,52,1
41,139983.80000000008,14,0,0,52,2
42,119988.04000000004,12,0,0,41,0
43,129974.55999999997,13,0,0,73,12
44,159968.22000000003,16,0,0,81,16
45,179970.42000000022,18,18,1,94,30
46,169991.76000000013,17,17,2,73,8
47,149966.3,15,0,0,72,18
48,59993.920000000006,6,0,0,14,0
49,179979.16000000018,18,0,0,60,3
