episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2086.6599999999994,21,21,1,76,14
1,2188.9799999999996,22,22,1,73,12
2,2092.299999999999,21,21,1,68,9
3,2295.8199999999993,23,23,3,67,5
4,2092.5399999999995,21,21,1,70,8
5,2189.7,22,22,1,71,11
6,2183.1399999999994,22,22,2,80,18
7,1995.7800000000002,20,20,2,68,5
8,2000.979999999999,20,20,1,65,0
9,1683.1799999999998,17,0,0,60,0
10,1880.0599999999993,19,0,0,61,2
11,1898.4,19,19,1,64,2
12,1994.4599999999994,20,20,1,71,6
13,2290.4999999999995,23,23,2,71,11
14,2096.7599999999993,21,21,1,66,4
15,2096.8399999999997,21,21,2,65,4
16,1881.9199999999996,19,0,0,53,0
17,2401.079999999999,24,24,2,62,0
18,1896.6,19,19,2,69,4
19,2399.3599999999988,24,24,2,61,2
20,2292.9199999999996,23,23,1,68,8
21,1596.2600000000004,16,16,1,71,4
22,1484.0799999999997,15,0,0,66,1
23,2391.439999999999,24,24,2,69,10
24,2197.22,22,22,1,63,4
25,2298.2799999999993,23,23,2,64,3
26,1871.5999999999997,19,0,0,74,10
27,2098.0399999999995,21,21,2,65,3
28,1895.6200000000001,19,19,2,71,5
29,2195.7599999999993,22,22,2,67,5
30,1997.5199999999995,20,20,1,66,3
31,1880.24,19,0,0,62,1
32,2290.3199999999993,23,23,1,71,11
33,1896.7799999999993,19,19,1,67,4
34,2079.5799999999995,21,0,0,62,0
35,2293.9199999999996,23,23,1,66,7
36,1899.7399999999996,19,19,1,66,1
37,1796.699999999999,18,18,2,69,4
38,2396.1399999999994,24,24,1,65,5
39,2074.2999999999993,21,0,0,65,6
40,2398.3399999999992,24,24,1,63,3
41,1681.2599999999995,17,0,0,56,2
42,2100.72,21,21,1,64,0
43,2295.219999999999,23,23,1,66,6
44,1797.4399999999998,18,18,1,73,3
45,1683.6799999999998,17,0,0,59,0
46,1795.6399999999992,18,18,1,70,5
47,1682.2199999999996,17,0,0,66,1
48,2297.02,23,23,1,64,4
49,1898.6399999999999,19,19,1,68,2
50,2390.94,24,24,2,69,10
51,2393.22,24,24,2,68,8
52,2078.2399999999993,21,0,0,66,2
53,1583.9999999999995,16,0,0,57,0
54,1698.4599999999996,17,17,2,69,2
55,2396.0599999999995,24,24,1,64,5
56,2196.3399999999992,22,22,2,67,5
57,1993.7999999999993,20,20,2,69,7
58,2093.8599999999997,21,21,1,68,7
59,2296.959999999999,23,23,2,66,4
60,1893.6599999999996,19,19,2,70,7
61,2089.259999999999,21,21,1,73,12
62,2187.7599999999993,22,22,2,74,13
63,1799.4599999999998,18,18,1,65,1
64,2197.1599999999994,22,22,2,65,4
65,2178.3599999999997,22,0,0,56,0
66,2195.3199999999993,22,22,1,65,6
67,1996.5599999999993,20,20,1,64,4
68,1598.5799999999997,16,16,1,68,2
69,2079.1799999999994,21,0,0,63,1
70,1998.079999999999,20,20,1,67,3
71,2295.899999999999,23,23,1,66,5
72,1997.6399999999992,20,20,1,64,3
73,2187.7999999999997,22,22,1,73,13
74,2000.0799999999992,20,20,1,65,1
75,1998.6199999999997,20,20,1,64,2
76,1781.4199999999994,18,0,0,60,1
77,2094.9999999999995,21,21,2,69,6
78,2293.259999999999,23,23,2,69,8
79,2396.459999999999,24,24,1,65,5
80,2392.0199999999995,24,24,2,68,9
81,2397.3399999999992,24,24,2,63,4
82,2187.939999999999,22,22,2,74,13
83,2299.019999999999,23,23,1,63,2
84,1199.1200000000003,12,12,1,70,1
85,1879.0799999999997,19,0,0,59,2
86,1792.9199999999998,18,18,1,72,7
87,2395.1799999999994,24,24,2,67,6
88,2267.6199999999994,23,0,0,71,10
89,2199.1199999999994,22,22,1,61,2
90,1898.6199999999997,19,19,2,67,2
91,1978.9599999999994,20,0,0,64,2
92,2099.1399999999994,21,21,2,63,2
93,1989.36,20,20,2,75,11
94,2394.6999999999994,24,24,2,69,7
95,1683.6799999999998,17,0,0,61,0
96,2095.3399999999997,21,21,1,66,5
97,1898.4199999999998,19,19,2,68,2
98,2200.0199999999995,22,22,1,66,1
99,1683.3799999999997,17,0,0,59,0
100,2271.539999999999,23,23,1,89,30
101,2397.0199999999995,24,24,1,65,4
102,1997.6599999999999,20,20,2,67,3
103,2192.919999999999,22,22,2,72,8
104,1899.54,19,19,1,66,1
105,2288.019999999999,23,23,2,72,13
106,1891.5799999999992,19,19,1,72,9
107,2099.7599999999998,21,21,1,62,1
108,2373.419999999999,24,24,2,88,28
109,2088.96,21,21,1,73,12
110,2299.64,23,23,1,60,1
111,1993.9999999999998,20,20,2,70,7
112,2489.1799999999994,25,25,2,68,12
113,1993.5199999999998,20,20,1,69,7
114,2298.24,23,23,1,62,3
115,1678.6599999999994,17,0,0,66,5
116,1674.9599999999996,17,0,0,71,8
117,2190.6999999999994,22,22,1,70,10
118,1975.6399999999994,20,0,0,67,5
119,1994.9399999999994,20,20,1,67,6
120,1795.6599999999999,18,18,1,69,5
121,1994.7799999999993,20,20,2,69,6
122,2171.3999999999996,22,0,0,67,7
123,1799.5399999999997,18,18,1,65,1
124,1782.2399999999998,18,0,0,66,0
125,1698.8199999999995,17,17,1,66,2
126,2096.1799999999994,21,21,2,70,5
127,1988.7399999999993,20,20,1,72,12
128,1879.7199999999998,19,0,0,65,2
129,2300.2599999999993,23,23,2,64,1
130,2301.2,23,23,1,61,0
131,2298.379999999999,23,23,2,64,3
132,2298.2799999999993,23,23,2,64,3
133,2175.9999999999995,22,0,0,64,3
134,2188.099999999999,22,22,1,74,13
135,1688.4399999999994,17,17,1,75,12
136,1891.08,19,19,1,72,9
137,1576.54,16,0,0,68,8
138,1999.1199999999994,20,20,1,64,2
139,2391.059999999999,24,24,1,69,10
140,1797.94,18,18,1,68,3
141,2297.0799999999995,23,23,2,65,4
142,2199.7599999999998,22,22,1,64,1
143,1798.3,18,18,2,68,2
144,1998.8999999999996,20,20,1,65,2
145,1595.2399999999998,16,16,1,73,5
146,2397.2799999999997,24,24,2,66,4
147,1979.7799999999997,20,0,0,61,1
148,2478.7,25,25,1,72,22
149,2098.74,21,21,1,64,2
150,2295.5399999999995,23,23,1,65,5
151,1598.9999999999998,16,16,2,71,2
152,1888.3599999999994,19,19,2,75,12
153,2098.8799999999997,21,21,3,66,2
154,1879.2799999999997,19,0,0,67,2
155,1896.36,19,19,1,68,4
156,2078.7,21,0,0,60,1
157,1880.22,19,0,0,62,1
158,1996.2199999999996,20,20,1,67,4
159,2398.7999999999997,24,24,2,63,2
160,1781.3999999999994,18,0,0,62,1
161,1799.5199999999995,18,18,1,65,1
162,1782.5999999999995,18,0,0,61,0
163,2295.939999999999,23,23,1,64,5
164,2098.7999999999997,21,21,2,65,2
165,2190.259999999999,22,22,2,72,11
166,2077.6599999999994,21,0,0,63,2
167,1798.84,18,18,1,66,1
168,2196.7999999999993,22,22,1,64,4
169,1899.5400000000002,19,19,2,66,1
170,2292.0599999999995,23,23,2,71,9
171,2291.7199999999993,23,23,1,69,9
172,1974.5199999999998,20,0,0,69,6
173,2099.9599999999996,21,21,1,63,1
174,2199.66,22,22,1,64,1
175,2087.2599999999998,21,21,1,74,13
176,1875.8399999999995,19,0,0,66,5
177,2199.2,22,22,1,62,2
178,2399.359999999999,24,24,2,66,2
179,2191.8399999999997,22,22,1,72,9
180,1600.18,16,16,1,65,0
181,1889.779999999999,19,19,1,75,11
182,1898.5799999999995,19,19,1,66,2
183,2396.359999999999,24,24,1,64,5
184,1694.0999999999997,17,17,1,72,6
185,2297.999999999999,23,23,1,64,3
186,2493.8399999999997,25,25,2,56,7
187,1999.5600000000002,20,20,1,67,1
188,2097.16,21,21,1,66,4
189,2392.239999999999,24,24,2,68,9
190,2487.2599999999993,25,25,2,72,14
191,1780.2199999999996,18,0,0,62,2
192,1790.0199999999993,18,18,1,76,11
193,2097.7199999999993,21,21,1,66,3
194,1881.5999999999995,19,0,0,64,0
195,1796.2199999999996,18,18,1,68,4
196,1899.5399999999995,19,19,1,67,1
197,2196.0599999999995,22,22,1,67,5
198,1992.7999999999997,20,20,1,71,8
199,1781.8399999999992,18,0,0,67,1
200,1698.9,17,17,1,66,1
201,2100.0599999999995,21,21,1,62,1
202,1994.1999999999996,20,20,1,69,6
203,2196.7,22,22,1,65,4
204,1594.5799999999992,16,16,1,71,6
205,1898.8999999999992,19,19,1,64,2
206,2085.0399999999995,21,21,1,78,16
207,1796.8000000000002,18,18,1,69,3
208,2395.2999999999997,24,24,2,67,6
209,2182.9999999999995,22,22,1,78,18
210,2176.7999999999993,22,0,0,64,2
211,1895.46,19,19,2,68,5
212,2098.96,21,21,1,63,2
213,2198.72,22,22,2,65,2
214,1976.739999999999,20,0,0,58,4
215,2100.36,21,21,1,62,0
