episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.27999999999986,25,25,1,59,0
1,250.85999999999996,25,25,1,43,0
2,251.17999999999986,25,25,1,58,0
3,211.11999999999978,21,21,1,68,0
4,200.91999999999987,20,20,1,67,0
5,251.27999999999992,25,25,1,52,0
6,250.36000000000007,25,25,1,42,0
7,240.99999999999997,24,24,1,62,0
8,210.9399999999999,21,21,1,66,0
9,230.95999999999995,23,23,1,62,0
10,220.69999999999993,22,22,1,60,0
11,251.29999999999984,25,25,1,57,0
12,250.74,25,25,1,54,0
13,230.5800000000001,23,23,1,62,0
14,250.85999999999999,25,25,1,52,0
15,251.15999999999983,25,25,1,59,0
16,251.03999999999994,25,25,1,54,0
17,250.54000000000002,25,25,1,45,0
18,251.05999999999992,25,25,1,60,0
19,241.21999999999983,24,24,1,61,0
20,220.79999999999984,22,22,1,65,0
21,250.85999999999999,25,25,1,51,0
22,220.6,22,22,1,65,0
23,250.99999999999994,25,25,1,56,0
24,231.11999999999983,23,23,1,65,0
25,230.75999999999996,23,23,1,63,0
26,251.04,25,25,1,53,0
27,250.79999999999993,25,25,1,48,0
28,200.99999999999986,20,20,1,68,0
29,241.31999999999982,24,24,1,61,0
30,251.15999999999988,25,25,1,52,0
31,241.13999999999984,24,24,1,66,0
32,251.1799999999999,25,25,1,57,0
33,240.85999999999996,24,24,1,64,0
34,250.67999999999992,25,25,1,48,0
35,251.0999999999999,25,25,1,63,0
36,251.08000000000007,25,25,2,57,0
37,200.56000000000003,20,20,1,65,0
38,251.03999999999985,25,25,1,60,0
39,241.19999999999982,24,24,1,62,0
40,251.0599999999999,25,25,1,52,0
41,251.06000000000003,25,25,1,59,0
42,250.58000000000004,25,25,1,39,0
43,251.23999999999995,25,25,1,54,0
44,251.1199999999999,25,25,1,54,0
45,250.96000000000004,25,25,1,59,0
46,251.07999999999987,25,25,1,58,0
47,251.25999999999985,25,25,1,60,0
48,250.95999999999998,25,25,1,60,0
49,250.8,25,25,1,47,0
50,241.27999999999977,24,24,1,63,0
51,250.78000000000003,25,25,1,42,0
52,251.25999999999988,25,25,1,60,0
53,250.77999999999997,25,25,1,42,0
54,241.29999999999993,24,24,1,62,0
55,250.74000000000004,25,25,1,45,0
56,240.73999999999998,24,24,1,59,0
57,240.71999999999997,24,24,1,60,0
58,251.03999999999996,25,25,1,47,0
59,251.1399999999999,25,25,1,54,0
60,220.97999999999993,22,22,1,66,0
61,251.39999999999984,25,25,1,58,0
62,251.15999999999997,25,25,1,53,0
63,251.09999999999994,25,25,2,54,0
64,240.99999999999994,24,24,1,62,0
65,251.29999999999993,25,25,1,57,0
66,241.09999999999997,24,24,1,62,0
67,250.88000000000002,25,25,1,49,0
68,251.22,25,25,1,57,0
69,250.64000000000001,25,25,1,53,0
70,251.05999999999997,25,25,1,52,0
71,251.17999999999992,25,25,1,51,0
72,251.0999999999999,25,25,1,56,0
73,250.5,25,25,1,40,0
74,240.54,24,24,1,59,0
75,251.0399999999999,25,25,1,61,0
76,250.65999999999994,25,25,1,65,0
77,251.05999999999995,25,25,1,61,0
78,241.3199999999998,24,24,1,61,0
79,251.33999999999986,25,25,1,61,0
80,251.0599999999999,25,25,1,59,0
81,251.25999999999982,25,25,1,59,0
82,251.01999999999992,25,25,1,55,0
83,251.19999999999987,25,25,1,57,0
84,220.89999999999984,22,22,1,64,0
85,251.06000000000003,25,25,1,53,0
86,220.61999999999995,22,22,1,65,0
87,230.76,23,23,1,62,0
88,250.86000000000007,25,25,1,45,0
89,251.17999999999992,25,25,1,58,0
90,250.99999999999994,25,25,1,48,0
91,250.88000000000005,25,25,1,58,0
92,251.07999999999998,25,25,1,58,0
93,251.07999999999998,25,25,1,60,0
94,250.99999999999994,25,25,1,48,0
95,230.67999999999995,23,23,1,61,0
96,240.78,24,24,2,67,0
97,250.91999999999996,25,25,1,55,0
98,250.79999999999998,25,25,1,48,0
99,240.71999999999989,24,24,1,61,0
100,240.82000000000005,24,24,1,61,0
101,230.69999999999996,23,23,1,62,0
102,251.1999999999999,25,25,1,58,0
103,251.05999999999986,25,25,1,59,0
104,251.0599999999999,25,25,1,60,0
105,230.64000000000001,23,23,1,64,0
106,230.5999999999999,23,23,1,60,0
107,251.17999999999986,25,25,1,58,0
108,251.0,25,25,1,58,0
109,200.75999999999985,20,20,1,70,0
110,250.93999999999997,25,25,1,54,0
111,230.63999999999996,23,23,2,62,0
112,250.6,25,25,1,57,0
113,230.45999999999995,23,23,1,62,0
114,250.95999999999998,25,25,1,52,0
115,250.94,25,25,1,54,0
116,230.46000000000004,23,23,1,57,0
117,230.47999999999996,23,23,1,61,0
118,251.27999999999992,25,25,1,59,0
119,240.9199999999999,24,24,1,61,0
120,251.13999999999993,25,25,1,61,0
121,250.99999999999994,25,25,1,63,0
122,251.2599999999999,25,25,1,59,0
123,250.95999999999998,25,25,1,52,0
124,251.21999999999989,25,25,1,55,0
125,251.09999999999988,25,25,1,57,0
126,250.34000000000006,25,25,1,42,0
127,241.0,24,24,1,63,0
128,250.9999999999999,25,25,1,63,0
129,250.99999999999997,25,25,1,64,0
130,220.63999999999987,22,22,1,63,0
131,251.09999999999988,25,25,1,57,0
132,251.07999999999984,25,25,1,58,0
133,251.02,25,25,1,55,0
134,251.0399999999999,25,25,1,54,0
135,251.05999999999992,25,25,1,51,0
136,250.91999999999993,25,25,1,55,0
137,230.78000000000006,23,23,1,62,0
138,251.19999999999987,25,25,1,57,0
139,240.8,24,24,1,61,0
140,240.9599999999999,24,24,1,64,0
141,251.0399999999999,25,25,1,53,0
142,250.98,25,25,1,50,0
143,220.53999999999996,22,22,1,62,0
144,240.6800000000001,24,24,1,63,0
145,241.2199999999998,24,24,1,61,0
