episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.55999999999986,17,17,2,66,0
1,210.93999999999986,21,21,3,65,0
2,170.23999999999992,17,17,1,63,0
3,170.3599999999999,17,17,2,67,0
4,190.32,19,19,3,64,0
5,251.3399999999999,25,25,3,57,0
6,190.77999999999997,19,19,2,62,0
7,190.5799999999999,19,19,1,63,0
8,241.37999999999988,24,24,1,58,0
9,230.7199999999999,23,23,2,64,0
10,210.61999999999978,21,21,1,68,0
11,221.25999999999988,22,22,2,62,0
12,220.93999999999986,22,22,2,63,0
13,221.15999999999988,22,22,2,61,0
14,200.95999999999987,20,20,1,65,0
15,190.62000000000003,19,19,3,64,0
16,210.73999999999992,21,21,2,61,0
17,210.8399999999999,21,21,1,62,0
18,241.15999999999997,24,24,1,59,0
19,220.99999999999991,22,22,1,60,0
20,231.29999999999987,23,23,3,64,0
21,221.1,22,22,3,63,0
22,211.03999999999988,21,21,1,63,0
23,220.97999999999988,22,22,1,61,0
24,200.93999999999994,20,20,2,64,0
25,221.01999999999984,22,22,2,62,0
26,230.8199999999999,23,23,1,59,0
27,231.69999999999993,23,23,2,61,0
28,250.93999999999997,25,25,2,51,0
29,220.67999999999995,22,22,1,61,0
30,210.97999999999993,21,21,2,65,0
31,231.2399999999999,23,23,2,63,0
32,211.47999999999982,21,21,2,64,0
33,210.88000000000002,21,21,1,60,0
34,240.91999999999996,24,24,1,62,0
35,180.69999999999996,18,18,2,66,0
36,241.07999999999996,24,24,2,61,0
37,230.97999999999993,23,23,2,60,0
38,170.71999999999989,17,17,2,68,0
39,180.5799999999998,18,18,2,66,0
40,220.89999999999992,22,22,2,63,0
41,220.75999999999988,22,22,1,62,0
42,200.85999999999996,20,20,3,63,0
43,107.85999999999999,12,0,0,28,0
44,190.51999999999995,19,19,2,65,0
45,221.03999999999985,22,22,2,61,0
46,150.45999999999995,15,15,3,68,0
47,251.22,25,25,3,49,0
48,221.8999999999998,22,22,3,64,0
49,170.22,17,17,1,65,0
50,221.2799999999999,22,22,1,61,0
51,200.79999999999995,20,20,1,63,0
52,190.85999999999996,19,19,2,63,0
53,181.16,18,18,3,66,0
54,161.97999999999993,18,0,0,62,0
55,221.1199999999999,22,22,2,63,0
56,139.94000000000003,14,14,2,69,0
57,62.97999999999999,7,0,0,12,0
58,241.27999999999992,24,24,3,61,0
59,210.99999999999986,21,21,1,65,0
60,231.09999999999988,23,23,2,61,0
61,231.25999999999988,23,23,2,62,0
62,191.1199999999999,19,19,2,66,0
63,170.47999999999996,17,17,2,65,0
64,80.81999999999998,9,0,0,31,0
65,181.0999999999999,18,18,2,64,0
66,160.55999999999995,16,16,1,67,0
67,211.11999999999983,21,21,2,62,0
68,160.25999999999993,16,16,2,65,0
69,160.49999999999991,16,16,2,68,0
70,210.6599999999999,21,21,1,61,0
71,190.49999999999997,19,19,1,62,0
72,211.21999999999989,21,21,3,67,0
73,200.5199999999999,20,20,1,62,0
74,201.07999999999987,20,20,2,63,0
75,221.1399999999999,22,22,1,63,0
76,221.23999999999984,22,22,1,63,0
77,180.63999999999996,18,18,1,64,0
78,201.0399999999999,20,20,1,61,0
79,221.23999999999987,22,22,1,63,0
80,190.79999999999995,19,19,2,66,0
81,211.35999999999981,21,21,3,64,0
82,190.97999999999985,19,19,1,63,0
83,181.05999999999995,18,18,1,64,0
84,211.65999999999985,21,21,3,65,0
85,220.91999999999993,22,22,2,63,0
86,210.9199999999999,21,21,1,63,0
87,191.39999999999978,19,19,2,66,0
88,191.03999999999994,19,19,2,64,0
89,210.75999999999996,21,21,1,62,0
90,190.81999999999996,19,19,2,65,0
91,241.25999999999985,24,24,1,59,0
92,241.27999999999994,24,24,2,63,0
93,230.9399999999999,23,23,1,58,0
94,180.99999999999986,18,18,2,65,0
95,53.95999999999999,6,0,0,17,0
96,220.99999999999997,22,22,3,63,0
97,231.5799999999998,23,23,2,61,0
98,221.2199999999999,22,22,3,62,0
99,150.31999999999996,15,15,1,67,0
100,210.81999999999985,21,21,1,63,0
101,210.87999999999988,21,21,1,66,0
102,201.05999999999986,20,20,2,64,0
103,201.09999999999988,20,20,1,63,0
104,220.99999999999994,22,22,1,60,0
105,190.55999999999992,19,19,2,62,0
106,251.05999999999995,25,25,1,53,0
107,180.93999999999986,18,18,1,64,0
108,180.63999999999996,18,18,1,64,0
109,200.87999999999994,20,20,2,63,0
110,210.54000000000002,21,21,2,60,0
111,220.85999999999999,22,22,2,60,0
112,241.39999999999995,24,24,3,61,0
113,220.68,22,22,2,60,0
114,251.29999999999987,25,25,1,57,0
115,98.93999999999997,11,0,0,48,0
116,180.75999999999982,18,18,2,67,0
117,181.01999999999978,18,18,2,64,0
118,241.1799999999998,24,24,2,62,0
119,181.01999999999992,18,18,1,66,0
120,210.97999999999982,21,21,2,64,0
