episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.33999999999995,15,15,1,66,0
1,157.82000000000002,16,16,2,70,2
2,164.73999999999992,17,17,1,68,5
3,158.56000000000006,16,16,1,67,1
4,166.21999999999986,17,17,1,69,4
5,173.95999999999998,18,18,1,69,6
6,150.05999999999986,16,16,1,76,10
7,122.75999999999995,14,0,0,67,3
8,139.77999999999986,14,14,1,68,0
9,179.45999999999998,18,18,1,65,1
10,157.96,16,16,1,69,2
11,167.91999999999996,17,17,1,67,2
12,127.55999999999997,13,13,1,70,2
13,137.62000000000003,14,14,1,68,2
14,163.91999999999987,17,17,1,70,6
15,177.85999999999999,18,18,1,65,2
16,174.15999999999985,18,18,1,68,6
17,168.19999999999985,17,17,1,68,2
18,147.34000000000003,15,15,1,69,2
19,187.58,19,19,1,67,3
20,178.95999999999995,18,18,1,65,1
21,186.37999999999994,19,19,2,66,4
22,128.6799999999999,13,13,1,68,1
23,148.6799999999999,15,15,1,70,1
24,165.81999999999988,17,17,1,69,4
25,164.31999999999982,17,17,1,70,6
26,177.86,18,18,1,64,2
27,168.01999999999984,17,17,1,65,2
28,145.93999999999988,15,15,1,71,4
29,130.15999999999997,13,13,1,67,0
30,155.15999999999997,16,16,1,71,5
31,158.5,16,16,1,65,1
32,177.70000000000005,18,18,2,67,2
33,159.6999999999998,16,16,1,65,1
34,158.92000000000004,16,16,2,69,1
35,188.41999999999996,19,19,3,66,2
36,196.23999999999998,20,20,1,65,4
37,164.16000000000005,17,17,2,72,6
38,135.05999999999995,14,14,1,73,5
39,154.15999999999997,16,16,1,71,6
40,132.31999999999994,15,0,0,64,2
41,186.4199999999999,19,19,1,65,4
42,148.05999999999992,15,15,1,67,2
43,146.44,15,15,1,69,3
44,197.3999999999999,20,20,1,66,3
45,157.35999999999987,16,16,1,69,3
46,149.03999999999996,15,15,1,67,1
47,186.3799999999999,19,19,2,66,4
48,169.21999999999994,17,17,1,65,1
49,155.23999999999998,16,16,1,72,4
50,148.94,15,15,1,67,1
51,138.1,14,14,1,69,2
52,146.93999999999997,15,15,1,70,3
53,146.48000000000002,15,15,2,72,3
54,167.53999999999982,18,18,1,76,13
55,131.49999999999997,14,14,1,76,9
56,177.65999999999994,18,18,1,65,3
57,166.91999999999993,17,17,1,66,3
