episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.19999999999987,22,22,3,63,0
1,230.89999999999998,23,23,2,60,0
2,231.17999999999992,23,23,2,60,0
3,201.17999999999986,20,20,3,67,0
4,221.04000000000005,22,22,3,60,0
5,71.82,8,0,0,21,0
6,190.2399999999999,19,19,1,65,0
7,241.27999999999986,24,24,2,62,0
8,230.99999999999997,23,23,2,60,0
9,231.23999999999992,23,23,1,65,0
10,221.03999999999994,22,22,2,62,0
11,240.75999999999996,24,24,1,59,0
12,221.1199999999999,22,22,1,59,0
13,200.71999999999997,20,20,2,67,0
14,221.0399999999999,22,22,2,63,0
15,241.3999999999999,24,24,2,61,0
16,211.05999999999997,21,21,2,65,0
17,231.2599999999999,23,23,3,60,0
18,251.19999999999993,25,25,2,54,0
19,241.1199999999999,24,24,2,60,0
20,231.23999999999987,23,23,2,63,0
21,241.29999999999984,24,24,2,61,0
22,220.95999999999995,22,22,1,62,0
23,241.15999999999994,24,24,1,59,0
24,211.01999999999992,21,21,2,62,0
25,251.31999999999988,25,25,2,60,0
26,241.29999999999998,24,24,2,60,0
27,241.03999999999994,24,24,2,58,0
28,231.09999999999994,23,23,2,60,0
29,241.1799999999999,24,24,2,62,0
30,241.19999999999993,24,24,2,60,0
31,220.8199999999999,22,22,2,63,0
32,231.0599999999999,23,23,2,61,0
33,200.87999999999985,20,20,2,63,0
34,200.41999999999993,20,20,1,62,0
35,251.35999999999984,25,25,1,60,0
36,221.05999999999986,22,22,2,61,0
37,231.14000000000001,23,23,1,59,0
38,241.49999999999986,24,24,2,61,0
39,210.69999999999985,21,21,3,66,0
40,231.17999999999992,23,23,2,61,0
41,231.39999999999992,23,23,3,64,0
42,240.83999999999986,24,24,1,59,0
43,241.11999999999998,24,24,2,60,0
44,210.2,21,21,2,63,0
45,220.96,22,22,2,62,0
46,221.1399999999999,22,22,2,63,0
47,190.3599999999999,19,19,2,63,0
48,251.67999999999986,25,25,3,62,0
49,241.03999999999994,24,24,1,60,0
50,251.06000000000006,25,25,2,58,0
51,220.9799999999999,22,22,3,64,0
52,210.6999999999999,21,21,1,65,0
53,241.23999999999987,24,24,3,63,0
54,211.07999999999996,21,21,2,64,0
55,231.4799999999999,23,23,2,61,0
56,230.71999999999997,23,23,1,59,0
57,250.94000000000003,25,25,2,53,0
58,251.14,25,25,3,48,0
59,200.67999999999995,20,20,1,63,0
60,230.97999999999996,23,23,2,61,0
61,230.95999999999995,23,23,2,62,0
62,170.29999999999984,17,17,1,65,0
63,231.0,23,23,2,59,0
64,116.65999999999998,13,0,0,52,0
65,231.09999999999985,23,23,1,61,0
66,251.37999999999994,25,25,3,54,0
67,230.81999999999994,23,23,2,59,0
68,211.17999999999992,21,21,2,64,0
69,210.9199999999999,21,21,2,62,0
70,190.73999999999984,19,19,1,65,0
71,220.85999999999996,22,22,2,61,0
72,231.0399999999999,23,23,2,63,0
73,200.91999999999987,20,20,3,64,0
74,200.87999999999985,20,20,3,67,0
75,251.4999999999999,25,25,2,63,0
76,241.27999999999992,24,24,3,61,0
77,240.92,24,24,2,59,0
78,221.0999999999999,22,22,1,60,0
79,231.33999999999986,23,23,3,62,0
80,230.83999999999997,23,23,1,58,0
81,221.17999999999986,22,22,2,60,0
82,221.32,22,22,2,63,0
83,211.0199999999999,21,21,2,62,0
84,251.1599999999999,25,25,1,53,0
85,251.59999999999988,25,25,3,61,0
86,230.74,23,23,1,59,0
87,170.7999999999999,17,17,2,69,0
88,251.47999999999993,25,25,3,61,0
89,180.99999999999986,18,18,2,70,0
90,220.8799999999999,22,22,3,63,0
91,231.39999999999986,23,23,2,60,0
92,231.15999999999988,23,23,2,62,0
93,241.13999999999993,24,24,3,62,0
94,241.19999999999993,24,24,2,62,0
95,221.1999999999998,22,22,1,65,0
96,240.82,24,24,1,60,0
97,241.29999999999987,24,24,2,61,0
98,251.2999999999999,25,25,2,56,0
99,190.69999999999985,19,19,2,65,0
100,230.81999999999996,23,23,1,60,0
101,221.06,22,22,2,61,0
102,231.0799999999999,23,23,2,61,0
103,220.56000000000003,22,22,1,62,0
104,241.47999999999982,24,24,2,63,0
105,250.51999999999998,25,25,1,54,0
106,241.33999999999983,24,24,3,63,0
107,241.17999999999984,24,24,1,58,0
108,251.05999999999995,25,25,1,52,0
109,231.27999999999997,23,23,2,61,0
110,250.95999999999995,25,25,3,45,0
111,241.37999999999982,24,24,2,62,0
112,241.01999999999992,24,24,2,60,0
113,231.19999999999996,23,23,1,61,0
114,241.37999999999988,24,24,3,61,0
115,200.6599999999999,20,20,2,64,0
116,241.49999999999986,24,24,2,61,0
117,231.1399999999999,23,23,2,63,0
118,210.67999999999986,21,21,2,64,0
119,231.23999999999992,23,23,2,63,0
120,250.1,25,25,2,55,1
121,180.7799999999998,18,18,2,66,0
122,251.0999999999999,25,25,2,55,0
123,241.19999999999987,24,24,2,61,0
124,180.60000000000005,18,18,2,65,0
125,190.49999999999997,19,19,1,62,0
126,135.63999999999987,15,0,0,40,0
127,162.22000000000003,18,0,0,30,0
128,220.75999999999993,22,22,2,60,0
129,220.73999999999995,22,22,2,62,0
130,241.05999999999995,24,24,2,64,0
131,240.95999999999995,24,24,1,64,0
132,221.0999999999999,22,22,2,64,0
133,231.05999999999997,23,23,1,58,0
134,210.89999999999995,21,21,1,65,0
135,200.93999999999986,20,20,2,70,0
136,220.48000000000005,22,22,1,62,0
137,231.17999999999995,23,23,3,66,0
138,230.95999999999995,23,23,2,62,0
139,220.77999999999994,22,22,1,61,0
140,200.5799999999999,20,20,1,64,0
141,241.2199999999999,24,24,2,59,0
142,241.1199999999999,24,24,2,60,0
143,241.37999999999985,24,24,2,62,0
144,230.95999999999998,23,23,2,62,0
145,250.97999999999996,25,25,1,59,0
146,241.5599999999998,24,24,3,62,0
147,230.95999999999995,23,23,3,61,0
148,220.9799999999999,22,22,2,59,0
149,251.41999999999996,25,25,2,62,0
150,251.29999999999987,25,25,2,55,0
151,200.9399999999999,20,20,3,64,0
152,241.23999999999995,24,24,2,59,0
153,251.17999999999995,25,25,1,59,0
154,231.49999999999983,23,23,2,60,0
