episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.87999999999994,18,18,3,65,0
1,191.29999999999976,19,19,2,66,0
2,221.11999999999983,22,22,2,63,0
3,191.11999999999986,19,19,3,64,0
4,221.67999999999984,22,22,3,65,0
5,200.93999999999986,20,20,1,61,0
6,231.51999999999978,23,23,3,62,0
7,180.39999999999995,18,18,2,65,0
8,220.85999999999999,22,22,2,61,0
9,200.3399999999999,20,20,2,64,0
10,180.49999999999983,18,18,1,66,0
11,190.2199999999999,19,19,2,65,0
12,200.9599999999999,20,20,2,63,0
13,211.09999999999988,21,21,2,63,0
14,170.73999999999978,17,17,2,67,0
15,180.33999999999997,18,18,3,68,0
16,200.9199999999998,20,20,2,66,0
17,179.93999999999997,18,18,1,64,0
18,210.87999999999985,21,21,2,64,0
19,190.6399999999998,19,19,1,65,0
20,221.03999999999985,22,22,2,62,0
21,221.55999999999975,22,22,1,62,0
22,190.8199999999998,19,19,2,65,0
23,180.61999999999995,18,18,2,64,0
24,220.99999999999983,22,22,2,64,0
25,210.77999999999992,21,21,2,64,0
26,220.69999999999987,22,22,2,63,0
27,180.45999999999998,18,18,3,66,0
28,190.27999999999997,19,19,1,63,0
29,200.7399999999999,20,20,2,65,0
30,210.73999999999992,21,21,1,62,0
31,190.91999999999993,19,19,2,65,0
32,211.07999999999984,21,21,2,64,0
33,107.7,12,0,0,35,0
34,171.11999999999978,17,17,2,68,0
35,210.99999999999997,21,21,2,63,0
36,160.17999999999998,16,16,1,65,0
37,180.43999999999977,18,18,1,64,0
38,201.25999999999985,20,20,2,64,0
39,180.59999999999994,18,18,2,64,0
40,190.39999999999998,19,19,2,66,0
41,160.5799999999998,16,16,3,68,0
42,231.33999999999983,23,23,2,63,0
43,210.48,21,21,2,64,0
44,170.04,17,17,2,67,0
45,200.95999999999998,20,20,3,64,0
46,210.6799999999999,21,21,2,64,0
47,221.03999999999994,22,22,3,61,0
48,200.7799999999999,20,20,2,63,0
49,170.81999999999985,17,17,2,67,0
50,190.23999999999992,19,19,2,64,0
51,231.4199999999998,23,23,2,64,0
52,180.95999999999984,18,18,3,66,0
53,190.25999999999996,19,19,1,64,0
54,200.49999999999991,20,20,1,63,0
55,150.39999999999995,15,15,2,68,0
56,190.63999999999987,19,19,2,64,0
57,190.4799999999999,19,19,2,67,0
58,180.22,18,18,2,63,0
59,200.95999999999978,20,20,2,64,0
60,210.83999999999986,21,21,3,65,0
61,200.97999999999988,20,20,2,64,0
62,190.65999999999988,19,19,1,64,0
63,190.99999999999983,19,19,2,66,0
64,221.67999999999984,22,22,3,65,0
65,201.33999999999978,20,20,3,64,0
66,211.33999999999983,21,21,3,65,0
67,180.81999999999985,18,18,3,68,0
68,190.83999999999983,19,19,2,64,0
69,201.01999999999984,20,20,2,66,0
70,211.13999999999982,21,21,3,65,0
71,180.59999999999997,18,18,2,65,0
72,201.43999999999986,20,20,2,65,0
73,190.52,19,19,2,65,0
74,201.2399999999998,20,20,2,65,0
75,170.48000000000002,17,17,2,66,0
76,190.83999999999997,19,19,2,64,0
77,221.07999999999987,22,22,3,64,0
78,231.1999999999998,23,23,1,61,0
79,210.45999999999984,21,21,2,65,0
80,210.6399999999999,21,21,1,61,0
81,210.75999999999988,21,21,2,65,0
82,200.47999999999993,20,20,2,63,0
83,210.85999999999984,21,21,1,61,0
84,241.4799999999998,24,24,3,66,0
85,180.25999999999988,18,18,1,63,0
86,221.49999999999977,22,22,2,64,0
87,190.64,19,19,2,64,0
88,180.6599999999998,18,18,2,67,0
89,170.53999999999988,17,17,2,67,0
90,221.05999999999986,22,22,3,65,0
91,150.02,15,15,1,67,0
92,170.4599999999999,17,17,2,66,0
93,149.49999999999991,15,15,2,67,0
94,200.75999999999993,20,20,3,62,0
95,220.77999999999992,22,22,3,64,0
96,180.65999999999988,18,18,1,63,0
97,200.6799999999999,20,20,2,62,0
98,170.23999999999992,17,17,2,66,0
99,180.69999999999976,18,18,1,66,0
100,210.93999999999988,21,21,3,65,0
101,170.63999999999996,17,17,3,66,0
102,190.79999999999993,19,19,3,65,0
103,171.39999999999984,19,0,0,63,0
104,210.7999999999999,21,21,2,62,0
105,200.79999999999987,20,20,1,63,0
106,200.75999999999993,20,20,3,63,0
107,190.71999999999986,19,19,2,65,0
108,220.8599999999999,22,22,1,62,0
109,180.59999999999982,18,18,2,65,0
110,180.63999999999996,18,18,1,64,0
111,180.4999999999999,18,18,1,66,0
112,181.03999999999982,18,18,3,67,0
113,191.07999999999987,19,19,3,66,0
114,200.93999999999983,20,20,2,65,0
115,211.11999999999983,21,21,2,62,0
116,201.01999999999978,20,20,2,66,0
117,180.53999999999988,18,18,1,64,0
118,180.77999999999986,18,18,2,66,0
119,200.6999999999999,20,20,2,62,0
120,200.89999999999984,20,20,3,66,0
121,171.13999999999982,17,17,2,68,0
122,220.91999999999996,22,22,2,64,0
