episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.12,25,25,3,49,0
1,250.80000000000007,25,25,2,46,0
2,251.5999999999998,25,25,3,60,0
3,251.04000000000005,25,25,2,60,0
4,231.17999999999986,23,23,2,61,0
5,250.95999999999998,25,25,3,38,0
6,251.05999999999997,25,25,2,49,0
7,251.2599999999999,25,25,2,59,0
8,251.02000000000004,25,25,3,49,0
9,231.07999999999993,23,23,2,61,0
10,251.4999999999999,25,25,3,61,0
11,251.53999999999985,25,25,3,57,0
12,241.5799999999998,24,24,3,61,0
13,241.3799999999999,24,24,3,62,0
14,231.1,23,23,2,60,0
15,240.91999999999993,24,24,2,60,0
16,251.1,25,25,3,60,0
17,251.41999999999985,25,25,3,59,0
18,221.09999999999994,22,22,3,63,0
19,251.43999999999994,25,25,3,50,0
20,251.61999999999983,25,25,3,60,0
21,231.26000000000002,23,23,3,61,0
22,241.2199999999999,24,24,2,60,0
23,251.1599999999999,25,25,1,52,0
24,251.53999999999985,25,25,3,58,0
25,251.27999999999992,25,25,1,58,0
26,251.63999999999984,25,25,3,58,0
27,250.89999999999995,25,25,3,51,0
28,251.24000000000007,25,25,3,49,0
29,251.37999999999988,25,25,2,57,0
30,251.3999999999999,25,25,2,55,0
31,241.08,24,24,3,61,0
32,241.59999999999982,24,24,2,61,0
33,144.61999999999983,16,0,0,43,0
34,231.39999999999992,23,23,2,60,0
35,251.1599999999999,25,25,3,55,0
36,251.3999999999999,25,25,3,59,0
37,251.49999999999991,25,25,2,57,0
38,251.17999999999992,25,25,2,48,0
39,221.2199999999998,22,22,1,59,0
40,251.39999999999992,25,25,3,53,0
41,251.21999999999994,25,25,2,52,0
42,250.95999999999995,25,25,2,58,0
43,251.2399999999999,25,25,2,60,0
44,230.96,23,23,3,61,0
45,251.22,25,25,2,61,0
46,231.06,23,23,2,62,0
47,251.43999999999986,25,25,3,57,0
48,231.35999999999981,23,23,2,63,0
49,241.41999999999987,24,24,2,60,0
50,241.5799999999998,24,24,3,61,0
51,251.55999999999986,25,25,3,56,0
52,160.37999999999994,16,16,1,65,0
53,221.13999999999987,22,22,2,62,0
54,251.42,25,25,2,54,0
55,190.72000000000003,19,19,2,65,0
56,251.28,25,25,2,57,0
57,241.49999999999991,24,24,3,60,0
58,231.23999999999998,23,23,3,62,0
59,251.19999999999987,25,25,2,54,0
60,250.94,25,25,2,49,0
61,251.6199999999998,25,25,3,59,0
62,251.11999999999998,25,25,3,60,0
63,251.57999999999987,25,25,3,55,0
64,251.5399999999999,25,25,3,58,0
65,251.37999999999994,25,25,3,63,0
66,230.8999999999999,23,23,2,60,0
67,231.33999999999986,23,23,3,62,0
68,231.17999999999998,23,23,3,60,0
69,251.13999999999993,25,25,2,51,0
70,251.67999999999995,25,25,3,62,0
71,251.12,25,25,3,60,0
72,251.02,25,25,3,50,0
73,251.1999999999999,25,25,1,58,0
74,251.07999999999996,25,25,3,45,0
75,251.79999999999984,25,25,3,62,0
76,251.23999999999998,25,25,3,49,0
77,241.09999999999994,24,24,2,62,0
