episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.97999999999993,19,19,2,67,0
1,160.57999999999996,16,16,1,65,0
2,200.77999999999986,20,20,1,64,0
3,210.41999999999987,21,21,1,64,0
4,170.61999999999983,17,17,1,64,0
5,199.48,20,20,2,65,1
6,199.87999999999985,20,20,2,65,1
7,221.2599999999999,22,22,2,61,0
8,150.45999999999975,17,0,0,63,3
9,210.9999999999999,21,21,2,63,0
10,190.27999999999997,19,19,1,62,0
11,160.1999999999999,16,16,2,68,0
12,200.4199999999999,20,20,3,64,0
13,177.55999999999983,18,18,1,66,3
14,180.35999999999993,18,18,1,64,0
15,160.17999999999995,16,16,1,65,0
16,189.56000000000003,19,19,1,64,1
17,180.19999999999993,18,18,2,65,0
18,179.5599999999999,18,18,1,65,1
19,189.43999999999988,19,19,2,66,1
20,171.55999999999995,19,0,0,59,0
21,189.17999999999972,20,20,1,80,11
22,190.6999999999999,19,19,2,66,0
23,184.83999999999995,19,19,2,70,6
24,191.59999999999974,19,19,1,62,0
25,190.43999999999986,19,19,2,63,0
26,199.53999999999996,20,20,1,62,1
27,211.17999999999986,21,21,2,64,0
28,169.5799999999999,17,17,2,66,1
29,157.51999999999992,16,16,3,69,3
30,189.35999999999984,19,19,1,64,1
31,189.8399999999999,19,19,2,65,1
32,210.53999999999985,21,21,2,62,1
33,157.91999999999985,16,16,2,70,2
34,200.55999999999986,20,20,1,65,0
35,197.03999999999982,20,20,1,65,4
36,180.69999999999993,18,18,2,66,0
37,190.5399999999999,19,19,2,64,0
38,189.45999999999984,19,19,2,64,1
39,170.25999999999996,17,17,1,67,0
40,210.91999999999987,21,21,1,63,0
41,180.05999999999995,18,18,1,63,0
42,190.69999999999985,19,19,3,65,0
43,180.6999999999999,18,18,2,66,0
44,200.65999999999983,20,20,2,64,0
45,190.69999999999996,19,19,1,62,0
46,180.3199999999999,18,18,2,64,0
47,209.9599999999999,21,21,3,66,1
48,189.73999999999984,19,19,2,64,1
49,130.14,13,13,2,68,0
50,229.9599999999999,23,23,2,62,1
51,169.18,17,17,2,66,1
52,200.9999999999999,20,20,2,62,0
53,190.6799999999999,19,19,1,63,0
54,190.67999999999986,19,19,3,66,0
55,181.03999999999988,18,18,1,64,0
56,190.79999999999995,19,19,1,61,0
57,138.25999999999996,14,14,2,70,2
58,180.11999999999986,18,18,1,64,0
59,170.41999999999993,17,17,1,65,0
60,180.11999999999998,18,18,2,63,0
61,188.5799999999999,19,19,2,64,2
62,200.83999999999992,20,20,3,64,0
63,170.21999999999994,17,17,1,64,0
64,170.19999999999987,17,17,1,66,0
65,180.53999999999996,18,18,3,67,0
66,190.13999999999993,19,19,2,63,0
67,180.53999999999988,18,18,1,65,0
68,190.13999999999993,19,19,3,69,1
69,160.43999999999988,16,16,2,65,0
70,200.85999999999987,20,20,2,65,0
71,180.63999999999996,18,18,2,63,0
72,190.91999999999993,19,19,3,63,0
73,180.69999999999985,18,18,2,66,0
74,190.67999999999995,19,19,1,62,0
75,220.63999999999996,22,22,2,62,0
76,209.67999999999986,21,21,2,66,1
77,200.49999999999997,20,20,1,62,0
78,200.41999999999987,20,20,2,66,0
79,150.17999999999992,15,15,2,67,0
80,169.14,17,17,2,68,1
81,168.5199999999999,17,17,1,65,2
82,170.12,17,17,1,64,0
83,200.71999999999997,20,20,1,61,0
84,200.61999999999986,20,20,1,61,0
85,180.7199999999999,18,18,2,64,0
86,220.13999999999987,22,22,2,64,1
87,210.41999999999993,21,21,1,63,0
88,209.8599999999998,21,21,1,67,1
89,197.81999999999988,22,0,0,61,1
90,200.23999999999987,20,20,2,67,1
91,220.89999999999992,22,22,2,64,0
92,169.55999999999992,17,17,2,66,1
93,200.8,20,20,2,63,0
94,170.05999999999997,17,17,2,65,0
95,170.7,17,17,2,64,0
96,159.93999999999997,16,16,2,66,0
97,180.4999999999999,18,18,2,66,0
98,190.55999999999997,19,19,1,65,0
99,180.67999999999992,18,18,2,66,0
100,210.44000000000005,21,21,2,61,0
101,140.21999999999997,14,14,2,70,0
102,210.99999999999983,21,21,2,62,0
103,170.55999999999986,17,17,1,67,0
104,210.03999999999982,21,21,1,63,1
105,200.35999999999996,20,20,2,64,0
106,170.31999999999994,19,0,0,67,1
107,190.25999999999993,19,19,2,65,1
108,241.21999999999977,24,24,1,67,0
109,180.6,18,18,2,66,0
110,180.33999999999986,18,18,1,63,0
111,228.87999999999994,23,23,2,63,2
112,190.93999999999988,19,19,2,64,0
113,180.13999999999993,18,18,1,64,0
114,200.39999999999992,20,20,2,61,0
115,199.0999999999999,20,20,2,64,2
116,189.79999999999984,19,19,2,68,1
117,200.91999999999982,20,20,1,62,0
118,169.93999999999986,17,17,3,68,1
119,190.85999999999996,19,19,2,64,0
120,150.45999999999987,15,15,3,68,0
121,199.6999999999999,20,20,1,64,1
122,201.25999999999988,20,20,3,64,0
123,190.56,19,19,3,67,0
124,209.05999999999986,21,21,3,66,2
125,179.5199999999999,18,18,2,64,1
126,179.0399999999999,18,18,2,69,1
127,189.94000000000003,19,19,2,64,0
128,199.5199999999999,20,20,1,63,1
129,210.59999999999994,21,21,1,63,0
130,190.91999999999985,19,19,1,66,0
131,190.28,19,19,1,64,0
132,189.51999999999992,19,19,2,66,1
133,189.59999999999994,19,19,3,66,1
134,170.17999999999998,17,17,1,66,0
135,190.45999999999987,19,19,3,66,0
136,180.85999999999984,18,18,2,67,0
137,189.51999999999992,19,19,2,67,1
138,220.07999999999984,22,22,1,62,1
139,211.1199999999999,21,21,2,62,0
140,190.83999999999992,19,19,1,65,0
141,200.85999999999984,20,20,1,65,0
142,181.05999999999992,18,18,1,63,0
143,210.63999999999996,21,21,2,62,0
144,190.53999999999994,19,19,2,64,0
145,160.65999999999988,16,16,1,67,0
146,201.07999999999984,20,20,2,62,0
147,211.0399999999999,21,21,1,62,0
148,160.07999999999993,16,16,1,65,0
149,158.93999999999988,16,16,2,67,1
150,190.75999999999993,19,19,2,64,0
151,201.21999999999989,20,20,3,66,0
152,190.7799999999998,19,19,1,63,0
153,200.6999999999999,20,20,2,62,0
154,187.65999999999983,19,19,1,67,3
155,201.0399999999998,20,20,2,66,0
156,200.9799999999998,20,20,2,64,0
157,162.25999999999988,18,0,0,63,0
158,170.63999999999996,17,17,2,66,0
159,179.4399999999999,18,18,1,66,1
160,200.54000000000002,20,20,2,66,0
161,189.64,19,19,2,66,1
162,169.12,17,17,1,66,1
163,208.31999999999988,21,21,1,65,2
164,179.81999999999988,18,18,1,64,0
165,210.73999999999987,21,21,1,62,0
166,170.05999999999992,17,17,2,66,0
167,180.61999999999986,18,18,1,65,0
168,180.1,18,18,1,66,0
169,208.91999999999987,21,21,1,66,2
170,200.95999999999995,20,20,2,64,0
171,190.77999999999983,19,19,1,62,0
172,229.25999999999985,23,23,2,64,2
173,188.85999999999999,19,19,1,64,1
174,190.53999999999988,19,19,2,65,0
175,160.4399999999999,16,16,2,66,0
176,179.68000000000004,18,18,3,67,1
177,199.21999999999997,20,20,3,66,1
178,160.4199999999999,16,16,2,66,0
179,198.6199999999999,20,20,3,66,2
180,153.07999999999987,17,0,0,51,0
181,201.1799999999999,20,20,2,63,0
182,144.25999999999996,16,0,0,68,0
183,208.21999999999994,21,21,1,64,2
184,169.88,17,17,2,64,0
185,188.43999999999977,19,19,1,69,3
186,169.55999999999995,17,17,1,69,1
187,220.8399999999999,22,22,2,62,0
188,180.51999999999992,18,18,3,69,0
189,208.97999999999993,21,21,1,62,2
190,190.79999999999984,19,19,1,62,0
191,190.27999999999992,19,19,3,65,0
192,201.0399999999999,20,20,3,64,0
193,201.11999999999983,20,20,3,65,0
194,160.53999999999994,16,16,2,67,0
195,179.89999999999984,18,18,2,67,1
196,218.63999999999984,22,22,1,69,2
197,200.60000000000005,20,20,2,62,0
198,188.25999999999993,19,19,1,66,2
199,190.95999999999992,19,19,2,63,0
200,190.59999999999994,19,19,1,63,0
201,116.99999999999999,13,0,0,46,0
202,200.85999999999981,20,20,2,64,0
203,180.81999999999994,18,18,2,64,0
204,200.83999999999995,20,20,1,61,0
205,210.29999999999984,21,21,2,64,1
206,159.53999999999994,16,16,2,67,1
207,189.87999999999988,19,19,1,64,1
208,211.03999999999985,21,21,1,61,0
209,149.39999999999992,15,15,2,68,1
210,211.0999999999999,21,21,2,62,0
211,201.3199999999999,20,20,1,62,0
212,191.15999999999988,19,19,2,63,0
213,210.95999999999987,21,21,3,64,0
214,218.85999999999993,22,22,2,63,2
215,189.75999999999985,19,19,2,64,1
216,190.85999999999996,19,19,2,62,0
217,190.81999999999988,19,19,3,63,0
218,210.61999999999992,21,21,2,62,0
219,190.83999999999992,19,19,2,65,0
220,188.85999999999987,19,19,1,66,2
221,180.2399999999999,18,18,2,69,0
222,220.81999999999988,22,22,1,65,0
223,170.57999999999998,17,17,2,65,0
224,200.49999999999994,20,20,3,65,0
225,199.53999999999994,20,20,3,65,1
226,201.05999999999986,20,20,2,63,0
227,190.41999999999982,19,19,1,67,0
228,160.3199999999999,16,16,2,67,0
229,190.64000000000001,19,19,2,64,0
230,199.65999999999988,20,20,1,61,1
231,188.59999999999985,19,19,1,64,2
232,190.73999999999984,19,19,1,64,0
233,190.69999999999987,19,19,1,63,0
234,189.65999999999994,19,19,2,64,1
235,181.19999999999976,18,18,2,65,0
236,169.81999999999994,17,17,3,66,0
237,211.21999999999989,21,21,2,62,0
238,169.88000000000002,17,17,1,67,0
239,190.77999999999997,19,19,1,64,0
240,179.91999999999987,18,18,2,65,1
241,180.71999999999989,18,18,2,64,0
242,190.25999999999996,19,19,2,64,0
243,200.79999999999998,20,20,2,63,0
244,189.61999999999992,19,19,3,65,1
245,169.9399999999999,17,17,3,67,1
246,180.85999999999984,18,18,1,64,0
247,230.23999999999984,23,23,2,64,1
248,170.42000000000004,17,17,2,68,0
249,206.79999999999978,21,21,2,73,4
250,150.46,15,15,2,70,0
251,188.07999999999987,19,19,1,65,2
252,210.9799999999998,21,21,2,63,0
253,199.6599999999999,20,20,3,64,1
254,170.21999999999989,17,17,1,65,0
255,180.53999999999994,18,18,1,64,0
256,150.09999999999988,15,15,1,68,0
257,189.16000000000003,21,0,0,53,0
258,149.7799999999999,15,15,2,69,0
259,221.17999999999995,22,22,3,64,0
260,189.32,19,19,2,67,1
261,201.41999999999985,20,20,1,62,0
262,200.53999999999988,20,20,2,66,0
263,210.93999999999994,21,21,2,67,0
264,170.35999999999996,17,17,2,66,0
265,190.05999999999983,19,19,2,64,1
266,170.47999999999993,17,17,2,66,0
267,180.63999999999987,18,18,1,69,0
268,198.93999999999994,20,20,1,63,2
269,149.91999999999996,15,15,3,69,0
270,190.77999999999983,19,19,1,64,0
271,179.49999999999991,18,18,2,65,1
272,170.47999999999993,17,17,2,65,0
273,159.6599999999999,16,16,1,67,1
274,200.55999999999995,20,20,1,65,0
275,169.4999999999999,17,17,1,66,1
276,221.13999999999987,22,22,2,62,0
277,201.09999999999982,20,20,1,64,0
278,189.82,19,19,3,66,1
279,189.0799999999999,19,19,1,63,1
280,198.77999999999992,20,20,2,65,2
281,180.2599999999999,18,18,1,63,0
282,53.559999999999995,6,0,0,19,0
283,178.4799999999999,20,0,0,58,2
284,169.45999999999992,17,17,2,68,1
285,180.69999999999987,18,18,2,65,0
286,200.25999999999988,20,20,3,64,1
287,160.47999999999982,16,16,1,65,0
288,210.13999999999976,21,21,2,67,1
289,220.8999999999999,22,22,2,64,0
290,199.89999999999992,20,20,2,63,1
291,159.5999999999999,16,16,2,70,1
292,160.79999999999998,16,16,3,67,0
293,170.51999999999992,17,17,3,68,0
294,189.25999999999996,19,19,2,63,1
295,210.85999999999984,21,21,1,61,0
296,179.6799999999998,18,18,2,66,1
297,178.69999999999982,18,18,2,68,2
298,209.9799999999998,21,21,2,65,1
299,199.03999999999988,20,20,3,66,2
300,200.44,20,20,3,65,0
301,180.7199999999999,18,18,2,64,0
302,220.71999999999986,22,22,2,62,0
303,210.51999999999995,21,21,2,62,0
304,231.05999999999992,23,23,2,61,0
305,210.11999999999995,21,21,3,67,1
306,139.46,14,14,1,69,0
307,220.81999999999994,22,22,2,62,0
308,190.35999999999984,19,19,1,64,0
309,189.82000000000002,19,19,3,65,1
310,210.69999999999982,21,21,2,63,0
311,200.93999999999994,20,20,1,61,0
312,159.79999999999984,16,16,1,69,0
313,171.81999999999982,19,0,0,62,0
314,190.51999999999998,19,19,3,63,0
315,171.0799999999998,17,17,2,66,0
316,159.2399999999999,16,16,2,67,1
317,200.57999999999987,20,20,1,64,0
318,201.05999999999986,20,20,2,65,0
319,210.9999999999998,21,21,2,63,0
320,200.86,20,20,3,63,0
321,190.7399999999999,19,19,2,64,0
322,180.83999999999995,18,18,1,64,0
323,180.69999999999987,18,18,2,65,0
324,221.05999999999986,22,22,1,63,0
325,180.37999999999985,18,18,1,67,0
326,209.8599999999999,21,21,3,64,1
327,179.2399999999999,18,18,1,65,1
328,177.75999999999985,18,18,1,65,3
329,210.2599999999998,21,21,3,66,1
330,211.15999999999983,21,21,1,61,0
331,199.57999999999993,20,20,2,65,1
332,189.49999999999986,19,19,1,63,1
333,200.3399999999999,20,20,1,61,0
334,177.03999999999994,18,18,1,72,3
335,149.91999999999985,15,15,1,68,1
336,170.0199999999999,17,17,2,68,0
337,188.19999999999985,19,19,3,68,3
338,190.73999999999992,19,19,2,64,0
339,210.89999999999986,21,21,2,63,0
340,180.9999999999999,18,18,2,66,0
341,221.02,22,22,3,62,0
342,180.53999999999982,18,18,3,66,0
343,199.4199999999999,20,20,1,69,1
344,170.67999999999995,17,17,2,65,0
345,200.6199999999999,20,20,1,62,0
346,180.49999999999986,18,18,1,65,0
347,199.59999999999997,20,20,2,63,1
348,199.59999999999994,20,20,2,63,1
349,159.15999999999988,16,16,1,68,1
350,199.89999999999984,20,20,2,63,1
351,179.89999999999998,18,18,3,69,0
352,188.73999999999984,19,19,2,65,2
353,199.8999999999998,20,20,1,65,1
354,180.21999999999997,18,18,3,68,0
355,205.8199999999999,21,21,2,68,5
356,201.17999999999998,20,20,2,63,0
357,180.01999999999995,18,18,2,63,0
358,190.9799999999998,19,19,3,65,0
359,197.45999999999992,20,20,2,67,3
360,180.47999999999996,18,18,3,65,0
361,180.97999999999985,18,18,3,65,0
362,219.89999999999992,22,22,1,61,1
363,190.6599999999999,19,19,2,63,0
364,179.23999999999978,18,18,1,67,2
365,170.45999999999998,17,17,2,66,0
366,190.37999999999997,19,19,1,63,0
367,198.85999999999981,20,20,2,65,2
368,221.15999999999994,22,22,2,61,0
369,199.7,20,20,2,63,1
370,180.33999999999992,18,18,2,63,0
371,211.15999999999985,21,21,1,66,0
372,218.8199999999999,22,22,2,66,2
373,210.62,21,21,2,62,0
374,177.95999999999978,18,18,2,70,3
375,189.44000000000003,19,19,2,64,1
376,200.8999999999999,20,20,3,67,0
377,170.95999999999975,17,17,1,67,0
378,180.31999999999994,18,18,2,64,0
379,169.91999999999993,17,17,1,64,0
380,180.24,18,18,1,65,0
381,150.37999999999985,15,15,2,68,0
382,200.85999999999981,20,20,1,66,0
383,198.0199999999999,22,0,0,62,1
384,169.61999999999983,17,17,3,68,1
385,189.04,19,19,3,65,2
386,189.49999999999994,19,19,1,64,1
387,190.6199999999999,19,19,2,66,0
388,170.47999999999985,17,17,2,65,0
389,199.97999999999982,20,20,2,64,1
390,169.97999999999988,17,17,2,65,0
391,180.41999999999993,18,18,1,65,0
392,170.49999999999991,17,17,2,64,0
393,180.7199999999998,18,18,1,65,0
394,167.4999999999998,17,17,1,68,3
395,191.05999999999986,19,19,2,63,0
396,200.23999999999998,20,20,1,61,0
397,200.9999999999999,20,20,1,62,0
398,180.41999999999993,18,18,1,65,0
399,180.45999999999995,18,18,1,63,0
400,190.15999999999994,19,19,1,64,0
401,199.81999999999988,20,20,1,64,1
402,188.81999999999996,19,19,3,65,2
403,180.91999999999987,18,18,2,64,0
404,170.1599999999998,17,17,1,68,0
405,170.53999999999994,17,17,3,67,0
406,200.03999999999988,20,20,1,61,1
407,200.7399999999999,20,20,3,64,0
408,211.1399999999999,21,21,2,61,0
409,190.54000000000002,19,19,2,65,0
410,211.07999999999979,21,21,3,68,0
411,169.77999999999994,17,17,2,67,1
412,190.7599999999998,19,19,2,63,0
413,189.13999999999982,19,19,2,71,1
414,199.69999999999996,20,20,2,63,1
415,144.5199999999999,16,0,0,51,0
416,200.7799999999999,20,20,2,63,0
417,209.77999999999986,21,21,2,65,1
418,220.21999999999989,22,22,3,63,1
419,189.03999999999985,19,19,3,70,2
