episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.4999999999999,18,18,2,65,0
1,180.23999999999992,18,18,2,63,0
2,170.19999999999993,17,17,1,65,0
3,199.41999999999993,20,20,1,63,1
4,190.57999999999984,19,19,1,62,0
5,158.76,16,16,1,68,1
6,198.03999999999996,20,20,1,62,2
7,169.29999999999998,17,17,1,67,1
8,180.4599999999999,18,18,1,63,0
9,180.81999999999982,18,18,2,64,0
10,170.57999999999979,17,17,1,67,0
11,188.3799999999999,19,19,1,65,2
12,180.33999999999992,18,18,1,64,0
13,189.65999999999988,19,19,1,65,1
14,199.6399999999999,20,20,1,61,1
15,190.57999999999993,19,19,2,62,0
16,178.1599999999998,18,18,1,68,2
17,160.3599999999999,16,16,1,67,0
18,160.0199999999999,16,16,1,69,0
19,200.31999999999988,20,20,1,61,0
20,190.85999999999984,19,19,2,63,0
21,190.64000000000004,19,19,2,63,0
22,140.2799999999999,14,14,1,68,0
23,190.2199999999998,19,19,2,66,1
24,220.03999999999982,22,22,2,64,1
25,208.95999999999995,21,21,2,62,2
26,199.57999999999993,20,20,3,63,1
27,154.45999999999998,16,16,2,71,6
28,180.42000000000004,18,18,2,64,0
29,189.5199999999998,19,19,2,67,1
30,189.25999999999993,19,19,2,65,1
31,191.19999999999987,19,19,1,63,0
32,179.81999999999977,18,18,2,65,1
33,187.1,19,19,1,65,3
34,140.09999999999997,14,14,1,67,0
35,180.28,18,18,2,66,0
36,160.25999999999996,16,16,2,65,0
37,201.01999999999995,20,20,2,61,0
38,201.19999999999993,20,20,2,63,0
39,208.39999999999986,21,21,3,65,3
40,190.5799999999999,19,19,2,62,0
41,189.11999999999986,19,19,3,66,2
42,178.2599999999999,18,18,1,64,2
43,180.61999999999986,18,18,2,64,0
44,158.67999999999998,16,16,1,67,2
45,190.0999999999999,19,19,1,62,0
46,179.3399999999998,18,18,1,64,1
47,180.12,18,18,2,63,0
48,189.89999999999986,19,19,1,64,1
49,189.4999999999999,19,19,1,62,1
50,189.13999999999987,19,19,2,65,1
51,160.67999999999992,16,16,1,65,0
52,180.6599999999999,18,18,1,63,0
53,144.3399999999998,16,0,0,63,0
54,160.91999999999993,18,0,0,61,1
55,150.01999999999998,15,15,1,67,0
56,200.19999999999996,20,20,2,62,0
57,189.4999999999999,19,19,1,62,1
58,179.31999999999994,18,18,2,65,1
59,168.97999999999993,17,17,2,66,1
60,191.03999999999982,19,19,2,65,0
61,189.51999999999987,19,19,2,66,1
62,180.41999999999982,18,18,2,65,0
63,189.49999999999986,19,19,1,63,1
64,180.5599999999998,18,18,1,64,0
65,189.91999999999985,19,19,3,65,1
66,190.59999999999988,19,19,1,62,0
67,179.91999999999993,18,18,2,64,0
68,189.17999999999995,19,19,2,63,1
69,180.47999999999988,18,18,1,62,0
70,200.69999999999985,20,20,2,61,0
71,178.73999999999984,18,18,2,65,2
72,190.41999999999987,19,19,1,61,0
73,179.28,18,18,1,63,1
74,209.73999999999992,21,21,2,63,1
75,200.43999999999994,20,20,1,62,0
76,187.25999999999985,19,19,2,66,3
