episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.27999999999992,24,24,2,63,0
1,221.23999999999992,22,22,2,62,0
2,211.03999999999982,21,21,2,66,0
3,230.99999999999994,23,23,3,64,0
4,200.75999999999993,20,20,2,64,0
5,251.03999999999994,25,25,1,52,0
6,241.53999999999985,24,24,2,59,0
7,221.15999999999994,22,22,3,65,0
8,231.05999999999995,23,23,2,61,0
9,240.99999999999986,24,24,2,62,0
10,221.31999999999982,22,22,2,63,0
11,200.8799999999998,20,20,2,68,0
12,231.08,23,23,2,61,0
13,241.59999999999988,24,24,2,61,0
14,241.55999999999992,24,24,2,58,0
15,230.98,23,23,2,60,0
16,220.85999999999999,22,22,1,61,0
17,231.07999999999993,23,23,2,60,0
18,241.59999999999985,24,24,2,61,0
19,251.06,25,25,2,49,0
20,211.17999999999984,21,21,2,64,0
21,240.97999999999996,24,24,2,61,0
22,251.31999999999988,25,25,1,56,0
23,220.29999999999995,22,22,1,59,0
24,251.2399999999999,25,25,2,51,0
25,201.2399999999998,20,20,1,66,0
26,231.45999999999987,23,23,2,62,0
27,251.55999999999986,25,25,2,59,0
28,221.25999999999985,22,22,2,61,0
29,251.01999999999992,25,25,1,54,0
30,241.26,24,24,2,63,0
31,251.39999999999986,25,25,1,58,0
32,241.53999999999988,24,24,2,59,0
33,230.95999999999995,23,23,2,61,0
34,251.47999999999988,25,25,2,58,0
35,221.03999999999985,22,22,2,62,0
36,230.95999999999987,23,23,2,62,0
37,241.29999999999978,24,24,1,61,0
38,230.64000000000004,23,23,2,63,0
39,251.13999999999996,25,25,2,59,0
40,231.05999999999995,23,23,2,61,0
41,241.59999999999982,24,24,2,61,0
42,241.0799999999999,24,24,2,61,0
43,241.47999999999982,24,24,2,62,0
44,241.11999999999995,24,24,1,60,0
45,231.19999999999987,23,23,1,61,0
46,241.49999999999983,24,24,2,60,0
47,251.08000000000004,25,25,2,56,0
48,250.97999999999993,25,25,2,46,0
49,231.25999999999982,23,23,2,61,0
50,241.07999999999984,24,24,2,61,0
51,241.13999999999993,24,24,2,58,0
52,241.47999999999982,24,24,1,58,0
53,241.15999999999985,24,24,1,58,0
54,241.6199999999998,24,24,2,60,0
55,240.66,24,24,1,58,0
56,221.37999999999982,22,22,2,61,0
57,241.39999999999998,24,24,2,61,0
58,231.55999999999977,23,23,2,62,0
59,231.13999999999993,23,23,2,63,0
60,210.8799999999999,21,21,2,64,0
61,240.98,24,24,2,63,0
62,210.67999999999986,21,21,2,63,0
63,144.26,16,0,0,28,0
64,251.47999999999988,25,25,2,57,0
65,241.59999999999985,24,24,2,61,0
66,190.7799999999999,19,19,2,67,0
67,210.6999999999999,21,21,2,63,0
68,250.95999999999998,25,25,2,50,0
69,231.19999999999985,23,23,2,60,0
70,210.89999999999992,21,21,1,63,0
71,241.23999999999992,24,24,3,63,0
72,251.12000000000003,25,25,2,53,0
73,220.93999999999994,22,22,2,62,0
74,241.57999999999984,24,24,2,62,0
75,231.1599999999999,23,23,2,62,0
76,250.88000000000002,25,25,2,56,0
77,221.23999999999984,22,22,2,62,0
78,251.51999999999987,25,25,2,61,0
79,231.03999999999996,23,23,3,63,0
80,210.8999999999999,21,21,2,62,0
