episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.19999999999982,23,23,1,60,0
1,241.19999999999993,24,24,2,60,0
2,251.1999999999999,25,25,2,62,0
3,251.0600000000001,25,25,2,58,0
4,251.25999999999993,25,25,2,59,0
5,220.93999999999994,22,22,1,62,0
6,251.13999999999993,25,25,2,51,0
7,250.96,25,25,2,50,0
8,231.09999999999985,23,23,1,61,0
9,240.7199999999999,24,24,1,60,0
10,241.3599999999999,24,24,1,59,0
11,251.31999999999996,25,25,2,54,0
12,210.97999999999988,21,21,2,64,0
13,241.0799999999999,24,24,1,64,0
14,251.16000000000003,25,25,2,59,0
15,190.37999999999997,19,19,1,67,0
16,230.9199999999999,23,23,1,60,0
17,251.39999999999986,25,25,2,55,0
18,251.11999999999995,25,25,2,54,0
19,251.3399999999999,25,25,1,61,0
20,221.07999999999996,22,22,1,61,0
21,251.18,25,25,1,58,0
22,251.28,25,25,2,57,0
23,251.39999999999992,25,25,2,55,0
24,251.43999999999986,25,25,2,60,0
25,250.91999999999996,25,25,1,55,0
26,251.23999999999987,25,25,2,52,0
27,231.05999999999995,23,23,2,62,0
28,240.99999999999997,24,24,2,61,0
29,221.0999999999999,22,22,1,65,0
30,251.3999999999999,25,25,2,62,0
31,241.31999999999985,24,24,1,61,0
32,201.09999999999982,20,20,2,67,0
33,251.1799999999999,25,25,2,63,0
34,251.02,25,25,1,56,0
35,241.35999999999981,24,24,2,62,0
36,251.4799999999998,25,25,2,63,0
37,241.21999999999986,24,24,1,61,0
38,241.3599999999999,24,24,2,63,0
39,251.1999999999999,25,25,2,62,0
40,241.3999999999999,24,24,2,61,0
41,251.13999999999996,25,25,2,59,0
42,240.87999999999997,24,24,2,62,0
43,201.07999999999987,20,20,2,68,0
44,251.1399999999999,25,25,2,58,0
45,251.47999999999988,25,25,2,57,0
46,250.6800000000001,25,25,2,58,0
47,241.29999999999998,24,24,2,61,0
48,250.82000000000008,25,25,2,42,0
49,220.71999999999983,22,22,1,63,0
50,231.23999999999984,23,23,2,63,0
51,200.77999999999997,20,20,3,67,0
52,230.99999999999994,23,23,2,65,0
53,251.33999999999986,25,25,2,59,0
54,231.07999999999993,23,23,1,61,0
55,241.45999999999987,24,24,2,63,0
56,220.97999999999973,22,22,1,65,0
57,251.29999999999987,25,25,2,62,0
58,190.73999999999995,19,19,1,65,0
59,190.57999999999996,19,19,3,66,0
60,231.37999999999994,23,23,2,61,0
61,251.13999999999987,25,25,2,50,0
62,221.2999999999998,22,22,1,65,0
63,251.2399999999999,25,25,2,60,0
64,221.04000000000002,22,22,2,62,0
65,220.95999999999998,22,22,1,63,0
66,250.99999999999994,25,25,2,45,0
67,251.27999999999997,25,25,2,56,0
68,241.09999999999994,24,24,2,61,0
69,241.59999999999985,24,24,2,61,0
70,230.83999999999992,23,23,2,62,0
71,251.25999999999996,25,25,2,57,0
72,250.94000000000008,25,25,1,54,0
73,251.10000000000002,25,25,2,55,0
74,251.1,25,25,2,62,0
75,220.7799999999999,22,22,2,65,0
76,251.23999999999998,25,25,1,55,0
77,250.74000000000004,25,25,2,50,0
78,231.3599999999999,23,23,2,63,0
79,240.96,24,24,2,63,0
80,220.9399999999999,22,22,2,61,0
81,230.97999999999993,23,23,1,61,0
82,251.3599999999999,25,25,2,58,0
83,200.9599999999999,20,20,3,69,0
84,230.91999999999993,23,23,1,60,0
85,251.37999999999997,25,25,2,58,0
86,210.65999999999988,21,21,2,65,0
87,241.4599999999999,24,24,2,63,0
88,251.07999999999996,25,25,2,48,0
89,220.85999999999987,22,22,1,63,0
90,251.3399999999999,25,25,2,60,0
91,220.82000000000002,22,22,2,62,0
92,251.11999999999986,25,25,2,61,0
93,251.17999999999995,25,25,2,56,0
94,240.98,24,24,2,61,0
95,251.5199999999999,25,25,2,61,0
96,250.8,25,25,1,56,0
